,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
20,140,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],"[1, 3, 4, 8, 25, 27, 47, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'blunt', 'aspiration']",1,"[1.83181631565094, 1.953302264213562]",0,1,1,feature0000000001 & feature0000000003 & feature0000000004 & feature0000000008 & feature0000000025 & ~feature0000000027 & ~feature0000000047 & feature0000000070 & ~feature0000000089,right_hilar & left_pleural & right_pleural & right_diaphragm & right_costophrenic & ~cardiophrenic_sulcus & ~low & blunt & ~aspiration,Domain Transfer,Domain Transfer
21,143,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 27, 47, 64, 70, 74, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'emphysema', 'aspiration']",1,"[1.365394949913025, 2.7774624824523926]",0,1,1,feature0000000001 & ~feature0000000003 & feature0000000004 & ~feature0000000005 & feature0000000008 & ~feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000047 & ~feature0000000064 & ~feature0000000070 & feature0000000074 & feature0000000089,right_hilar & ~left_pleural & right_pleural & ~pleural_unspec & right_diaphragm & ~left_costophrenic & ~right_costophrenic & ~cardiophrenic_sulcus & ~low & ~fluid & ~blunt & emphysema & aspiration,Domain Transfer,Domain Transfer
22,144,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'aspiration']",1,"[1.5229886770248413, 3.0359225273132324]",0,1,1,feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000008 & ~feature0000000025 & feature0000000027 & ~feature0000000047 & feature0000000089,right_hilar & ~left_pleural & right_pleural & right_diaphragm & ~right_costophrenic & cardiophrenic_sulcus & ~low & aspiration,Domain Transfer,Domain Transfer
23,147,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 27, 47, 64, 70, 74, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'emphysema', 'aspiration']",1,"[1.738113284111023, 2.180114269256592]",0,0,1,feature0000000001 & feature0000000003 & ~feature0000000004 & feature0000000005 & ~feature0000000008 & ~feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000047 & ~feature0000000064 & ~feature0000000070 & feature0000000074 & feature0000000089,right_hilar & left_pleural & ~right_pleural & pleural_unspec & ~right_diaphragm & ~left_costophrenic & ~right_costophrenic & ~cardiophrenic_sulcus & ~low & ~fluid & ~blunt & emphysema & aspiration,Domain Transfer,Domain Transfer
24,150,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],[89],['aspiration'],0,"[1.7677398920059204, 1.2103139162063599]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
25,158,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'aspiration']",1,"[1.2364851236343384, 2.2459263801574707]",0,1,1,feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000008 & feature0000000025 & ~feature0000000027 & ~feature0000000047 & feature0000000089,right_hilar & ~left_pleural & right_pleural & right_diaphragm & right_costophrenic & ~cardiophrenic_sulcus & ~low & aspiration,Domain Transfer,Domain Transfer
26,160,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 3, 4, 27, 47, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'cardiophrenic_sulcus', 'low', 'aspiration']",1,"[1.7350256443023682, 2.6169557571411133]",0,0,1,feature0000000001 & feature0000000003 & ~feature0000000004 & feature0000000027 & feature0000000047 & feature0000000089,right_hilar & left_pleural & ~right_pleural & cardiophrenic_sulcus & low & aspiration,Domain Transfer,Domain Transfer
27,161,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[89],['aspiration'],0,"[1.8634843826293945, 1.7400600910186768]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
28,168,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 26, 27, 41, 47, 64, 70, 74, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'costophrenic_unspec', 'cardiophrenic_sulcus', 'tube', 'low', 'fluid', 'blunt', 'emphysema', 'aspiration']",1,"[1.3826247453689575, 1.9389275312423706]",0,1,1,~feature0000000001 & feature0000000003 & feature0000000004 & feature0000000005 & ~feature0000000008 & ~feature0000000024 & feature0000000025 & ~feature0000000026 & ~feature0000000027 & feature0000000041 & ~feature0000000047 & feature0000000064 & ~feature0000000070 & feature0000000074 & feature0000000089,~right_hilar & left_pleural & right_pleural & pleural_unspec & ~right_diaphragm & ~left_costophrenic & right_costophrenic & ~costophrenic_unspec & ~cardiophrenic_sulcus & tube & ~low & fluid & ~blunt & emphysema & aspiration,Domain Transfer,Domain Transfer
29,173,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",[],[89],['aspiration'],0,"[2.162879705429077, 1.5029624700546265]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
30,175,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],[89],['aspiration'],0,"[2.006101608276367, 1.4957553148269653]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
31,180,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",[],[89],['aspiration'],0,"[2.2883834838867188, 1.4658737182617188]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
32,182,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 3, 4, 5, 8, 24, 25, 26, 27, 47, 64, 70, 74, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'pleural_unspec', 'right_diaphragm', 'left_costophrenic', 'right_costophrenic', 'costophrenic_unspec', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'emphysema', 'aspiration']",1,"[1.7712429761886597, 1.8206638097763062]",0,1,1,~feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000005 & ~feature0000000008 & ~feature0000000024 & ~feature0000000025 & feature0000000026 & ~feature0000000027 & ~feature0000000047 & feature0000000064 & ~feature0000000070 & feature0000000074 & feature0000000089,~right_hilar & ~left_pleural & right_pleural & pleural_unspec & ~right_diaphragm & ~left_costophrenic & ~right_costophrenic & costophrenic_unspec & ~cardiophrenic_sulcus & ~low & fluid & ~blunt & emphysema & aspiration,Domain Transfer,Domain Transfer
33,184,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",[],[89],['aspiration'],0,"[2.0660338401794434, 1.5740697383880615]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
34,186,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'blunt', 'aspiration']",1,"[1.4707320928573608, 2.37701416015625]",0,1,1,~feature0000000001 & ~feature0000000003 & ~feature0000000004 & ~feature0000000008 & ~feature0000000025 & feature0000000027 & feature0000000047 & feature0000000070 & feature0000000089,~right_hilar & ~left_pleural & ~right_pleural & ~right_diaphragm & ~right_costophrenic & cardiophrenic_sulcus & low & blunt & aspiration,Domain Transfer,Domain Transfer
35,188,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[1, 3, 4, 8, 25, 27, 47, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'aspiration']",1,"[0.6709086894989014, 2.7906386852264404]",0,0,1,feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000008 & feature0000000025 & ~feature0000000027 & feature0000000047 & ~feature0000000089,right_hilar & ~left_pleural & right_pleural & right_diaphragm & right_costophrenic & ~cardiophrenic_sulcus & low & ~aspiration,Domain Transfer,Domain Transfer
36,194,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'blunt', 'aspiration']",1,"[1.6710911989212036, 1.980521559715271]",0,1,1,~feature0000000001 & feature0000000003 & feature0000000004 & ~feature0000000008 & ~feature0000000025 & feature0000000027 & feature0000000047 & feature0000000070 & feature0000000089,~right_hilar & left_pleural & right_pleural & ~right_diaphragm & ~right_costophrenic & cardiophrenic_sulcus & low & blunt & aspiration,Domain Transfer,Domain Transfer
37,195,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[1, 3, 4, 8, 25, 27, 47, 64, 70, 89]","['right_hilar', 'left_pleural', 'right_pleural', 'right_diaphragm', 'right_costophrenic', 'cardiophrenic_sulcus', 'low', 'fluid', 'blunt', 'aspiration']",1,"[1.6454976797103882, 2.1196768283843994]",0,1,1,feature0000000001 & feature0000000003 & ~feature0000000004 & ~feature0000000008 & ~feature0000000025 & feature0000000027 & ~feature0000000047 & feature0000000064 & ~feature0000000070 & feature0000000089,right_hilar & left_pleural & ~right_pleural & ~right_diaphragm & ~right_costophrenic & cardiophrenic_sulcus & ~low & fluid & ~blunt & aspiration,Domain Transfer,Domain Transfer
38,196,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[],[89],['aspiration'],0,"[2.0418272018432617, 1.1908897161483765]",0,1,1,feature0000000089,aspiration,Domain Transfer,Domain Transfer
39,208,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",[],[89],['aspiration'],0,"[2.4743738174438477, 0.9744360446929932]",0,1,1,~feature0000000089,~aspiration,Domain Transfer,Domain Transfer
