,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
24,50,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 45, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'stomach', 'edema', 'atelectasis', 'tube', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'scar', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-1.0413395166397095, -0.942639946937561]",0,0,3,~feature0000000001 & feature0000000002 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007 & feature0000000008 & feature0000000009 & feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & feature0000000021 & ~feature0000000022 & feature0000000024 & ~feature0000000025 & ~feature0000000026 & feature0000000027 & feature0000000028 & ~feature0000000029 & feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & feature0000000037 & ~feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000042 & feature0000000045 & ~feature0000000047 & feature0000000048 & ~feature0000000050 & ~feature0000000052 & feature0000000053 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & feature0000000058 & ~feature0000000059,~left_pleural & right_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & ~right_diaphragm & ~retrocardiac & left_apical_lung & left_lung_unspec & right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & parenchymal & ~stomach & edema & ~atelectasis & ~tube & consolidation & process & ~enlarge & tip & ~low & ~line & ~tortuous & disease & ~device & ~engorgement & ~elevation & wire & scar & ~collapse & emphysema & ~crowd & ~obscure & deformity & ~hernia & ~drainage & ~distention & ~shift & pressure & ~chf,Domain Transfer,Domain Transfer
25,51,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-1.1169054508209229, -1.1944941282272339]",0,1,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
26,52,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.6354029178619385, -0.6809218525886536]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
27,54,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.7419742941856384, -0.8204769492149353]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
28,56,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.2663675844669342, -1.1207761764526367]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
29,57,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.9249212145805359, -1.2626698017120361]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
30,58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.627764105796814, -0.7435973882675171]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
31,62,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.026924721896648407, -1.5436532497406006]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
32,63,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 43, 45, 46, 47, 48, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_apices', 'lung_bases', 'mediastinal', 'right_ventricle', 'aorta', 'interstitium', 'parenchymal', 'stomach', 'edema', 'atelectasis', 'tube', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'degenerative', 'scar', 'widen', 'collapse', 'emphysema', 'crowd', 'infiltrate', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.7801968455314636, -0.765494704246521]",0,0,3,~feature0000000001 & ~feature0000000002 & ~feature0000000003 & feature0000000004 & feature0000000005 & ~feature0000000006 & ~feature0000000007 & ~feature0000000008 & ~feature0000000009 & ~feature0000000011 & ~feature0000000012 & ~feature0000000013 & ~feature0000000014 & ~feature0000000017 & feature0000000018 & ~feature0000000020 & ~feature0000000021 & ~feature0000000022 & ~feature0000000024 & ~feature0000000025 & ~feature0000000026 & feature0000000027 & ~feature0000000028 & feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & feature0000000035 & ~feature0000000037 & ~feature0000000039 & ~feature0000000040 & feature0000000041 & ~feature0000000042 & feature0000000043 & feature0000000045 & ~feature0000000046 & ~feature0000000047 & ~feature0000000048 & ~feature0000000050 & ~feature0000000051 & feature0000000052 & feature0000000053 & feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & feature0000000058 & ~feature0000000059,~left_pleural & ~right_pleural & ~pleural_unspec & heart_size & left_diaphragm & ~right_diaphragm & ~retrocardiac & ~left_apical_lung & ~left_lung_unspec & ~right_lung_unspec & ~lung_apices & ~lung_bases & ~mediastinal & ~right_ventricle & aorta & ~interstitium & ~parenchymal & ~stomach & ~edema & ~atelectasis & ~tube & consolidation & ~process & enlarge & ~tip & ~low & ~line & tortuous & ~disease & ~device & ~engorgement & elevation & ~wire & degenerative & scar & ~widen & ~collapse & ~emphysema & ~crowd & ~infiltrate & obscure & deformity & hernia & ~drainage & ~distention & ~shift & pressure & ~chf,Domain Transfer,Domain Transfer
33,65,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 41, 47, 48, 52, 53, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'elevation', 'collapse', 'emphysema', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.9201034307479858, -0.6214447021484375]",0,0,3,~feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000007 & ~feature0000000008 & ~feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & ~feature0000000020 & feature0000000021 & ~feature0000000027 & ~feature0000000028 & ~feature0000000029 & feature0000000031 & feature0000000032 & ~feature0000000035 & ~feature0000000039 & feature0000000041 & feature0000000047 & feature0000000048 & feature0000000052 & ~feature0000000053 & feature0000000054 & feature0000000055 & ~feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~pleural_unspec & ~heart_size & ~left_diaphragm & retrocardiac & ~left_apical_lung & ~right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & ~interstitium & parenchymal & ~consolidation & ~process & ~enlarge & low & line & ~tortuous & ~device & elevation & collapse & emphysema & obscure & ~deformity & hernia & drainage & ~distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
34,66,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[-0.4110914170742035, -0.5631266832351685]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
35,67,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],"[1, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 39, 40, 41, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'device', 'engorgement', 'elevation', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.8272095918655396, -0.7645552158355713]",0,0,3,~feature0000000001 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000007 & feature0000000008 & feature0000000009 & feature0000000011 & ~feature0000000013 & ~feature0000000014 & feature0000000017 & ~feature0000000020 & feature0000000021 & feature0000000024 & ~feature0000000025 & ~feature0000000027 & feature0000000028 & ~feature0000000029 & feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000047 & feature0000000048 & ~feature0000000050 & feature0000000052 & ~feature0000000053 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & ~retrocardiac & left_apical_lung & left_lung_unspec & right_lung_unspec & ~lung_bases & ~mediastinal & right_ventricle & ~interstitium & parenchymal & edema & ~atelectasis & ~consolidation & process & ~enlarge & tip & ~low & ~line & ~tortuous & device & ~engorgement & ~elevation & collapse & emphysema & ~crowd & obscure & ~deformity & ~hernia & ~drainage & ~distention & shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
36,68,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.29207029938697815, -0.8622326254844666]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
37,71,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7358132600784302, -1.5606921911239624]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
38,72,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.08337964862585068, -1.3821884393692017]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
39,73,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'right_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.6476047039031982, -0.6470156908035278]",0,0,3,~feature0000000001 & ~feature0000000002 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000006 & ~feature0000000007 & ~feature0000000008 & ~feature0000000009 & ~feature0000000011 & ~feature0000000013 & ~feature0000000014 & ~feature0000000017 & feature0000000020 & ~feature0000000021 & ~feature0000000024 & ~feature0000000025 & ~feature0000000027 & ~feature0000000028 & ~feature0000000029 & ~feature0000000030 & feature0000000031 & ~feature0000000032 & ~feature0000000035 & ~feature0000000037 & ~feature0000000039 & ~feature0000000040 & feature0000000041 & ~feature0000000042 & ~feature0000000047 & ~feature0000000048 & ~feature0000000050 & feature0000000052 & ~feature0000000053 & feature0000000054 & ~feature0000000055 & ~feature0000000056 & ~feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & ~right_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & right_diaphragm & ~retrocardiac & ~left_apical_lung & ~left_lung_unspec & ~right_lung_unspec & ~lung_bases & ~mediastinal & ~right_ventricle & interstitium & ~parenchymal & ~edema & ~atelectasis & ~consolidation & ~process & ~enlarge & ~tip & low & ~line & ~tortuous & ~disease & ~device & ~engorgement & elevation & ~wire & ~collapse & ~emphysema & ~crowd & obscure & ~deformity & hernia & ~drainage & ~distention & ~shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
40,76,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7948503494262695, -1.1616930961608887]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
41,77,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.27806735038757324, -0.5188642740249634]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
42,78,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.8056749701499939, -1.1981041431427002]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
43,79,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.2391524612903595, -0.9690405130386353]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
44,81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.6388344764709473, -0.7404699325561523]",0,0,3,feature0000000029,enlarge,Domain Transfer,Domain Transfer
45,82,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.6945157051086426, -0.802577793598175]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
46,85,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 55, 56, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'drainage', 'distention', 'pressure', 'chf']",1,"[-1.0447146892547607, -1.0038912296295166]",0,1,3,feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & ~feature0000000028 & feature0000000029 & feature0000000032 & feature0000000048 & ~feature0000000052 & feature0000000055 & ~feature0000000056 & feature0000000058 & ~feature0000000059,pleural_unspec & heart_size & ~left_diaphragm & ~mediastinal & interstitium & ~process & enlarge & line & emphysema & ~obscure & drainage & ~distention & pressure & ~chf,Domain Transfer,Domain Transfer
